uid,sid,rating,timestamp
207,207,3,891717742
44,223,2,881171488
109,175,5,876042340
42,558,4,880731963
102,257,3,884238860
97,536,1,878962623
228,50,4,885329322
52,422,3,882823437
330,121,4,890618898
119,248,5,888205088
57,367,5,881107687
33,675,4,884112673
35,557,4,884920949
247,132,5,879024232
90,359,1,890251826
13,763,4,879546723
18,205,3,878192429
30,284,3,874791025
167,644,4,879361873
8,70,3,879375537
222,332,4,879857765
270,111,3,883709863
255,105,4,879376641
135,733,4,891720887
174,457,3,879966895
298,223,3,890687042
96,373,3,888082216
20,1240,2,888954930
18,395,4,889502823
105,631,4,891449922
98,108,4,874724988
148,556,2,888067405
244,39,4,885412840
87,666,4,875744136
154,262,4,875975656
61,1101,1,875298353
61,1189,1,892174404
46,27,4,881515011
109,184,5,884128554
135,334,3,891723086
89,92,4,875801662
24,1011,3,876857977
54,989,3,888906966
152,838,4,882164999
220,416,5,877399018
63,441,4,891383319
256,456,5,879455113
134,524,3,880937882
13,316,2,879541148
9,350,4,877531791
8,472,4,879374686
187,394,3,884150257
61,475,4,875307407
13,284,3,879525876
87,122,2,875742942
87,110,2,875744173
103,464,4,880308578
225,206,5,879283786
15,802,3,892334609
103,641,4,880308755
97,1213,1,878961814
105,340,3,891450023
130,121,2,879436875
46,311,3,881515193
136,85,4,874786462
33,1197,4,884114505
304,1213,3,891964230
26,150,3,882078830
20,88,3,879197562
242,388,4,879138713
55,128,4,878183616
46,417,5,882140588
106,180,5,877722736
213,838,4,876956264
266,331,5,887646170
133,160,3,889909840
91,304,4,878542699
55,970,3,878181976
23,273,3,875747514
108,839,5,889241426
19,252,4,887739292
119,1031,3,888206409
106,239,5,877726146
94,161,4,877879172
256,902,2,879454663
18,869,3,889503806
135,1103,3,891722802
32,420,3,877888677
159,188,3,880433418
154,107,3,875975110
19,756,4,887737036
256,308,5,879455254
197,217,3,891732334
52,648,4,882827532
194,328,3,890116671
53,244,2,886474216
118,617,3,875239422
26,575,4,882075994
119,817,5,888205921
174,51,4,879968827
180,165,4,889179478
47,899,5,883327734
90,777,3,875660408
78,236,4,878956338
38,62,1,885678886
139,583,4,891436202
265,998,3,886977926
212,388,4,885852757
42,406,5,880473582
131,88,4,879465653
133,288,4,889909024
225,76,4,879283480
170,1119,3,889127811
135,577,2,891720862
312,644,2,881200457
