uid,sid,rating,timestamp
142,868,3,879485318
204,671,5,879270459
102,563,5,892430094
63,745,4,879877127
34,484,4,884112673
253,195,3,879987440
19,516,4,888954412
111,63,4,884304936
150,307,4,885844430
127,292,5,886122352
44,550,5,880037702
19,780,2,888954930
108,112,4,874724988
142,51,4,879467295
146,402,3,880130193
54,193,3,875654637
46,80,5,881105481
58,147,4,877877775
142,444,5,879467542
142,764,2,879484804
58,1317,3,889502324
29,188,1,878961814
43,826,3,888205855
167,695,5,893265380
297,53,3,879873020
19,92,3,879197562
216,133,4,876956264
59,795,3,878181976
130,280,3,877488316
311,406,3,890588547
69,1238,4,891384424
87,324,1,891456255
96,714,4,875636198
132,44,2,874786926
70,49,5,875806672
83,585,3,888906655
42,189,4,885852757
10,1138,5,884129962
48,60,4,882397650
4,17,3,884183063
44,62,3,880036854
202,844,2,889402389
258,324,3,885613067
254,446,1,883245452
31,957,3,874792945
223,728,2,887855283
3,5,4,880606634
199,566,3,886374129
24,200,4,882078228
29,1208,1,878963121
87,23,1,891449406
290,493,3,891264267
3,714,2,880607205
9,68,4,879373008
48,966,4,882397582
260,599,4,878746946
103,346,4,882164406
201,324,5,878945579
230,734,5,875072583
261,1202,4,879434819
59,760,3,878183512
84,555,5,891352010
26,413,4,880474293
121,353,4,879518319
197,156,4,891299387
298,851,3,888705966
183,115,3,889069782
59,31,4,878183684
136,448,4,884753202
217,533,3,880133116
136,159,3,884752562
69,895,5,891383319
213,378,5,878347915
29,1471,1,878962349
3,894,1,880602264
95,103,3,875745160
84,225,5,891353011
174,338,5,889655619
45,516,3,881108873
103,402,3,882164727
166,323,4,891680028
285,39,3,879013617
85,1035,5,886432989
112,462,5,880307072
54,527,2,886443708
15,357,2,892079538
190,168,4,883889102
137,622,5,877722736
157,165,3,877128388
142,162,4,879467361
76,560,3,886988574
164,23,3,889178762
124,619,2,891375260
106,683,3,876198301
88,67,2,879452769
203,411,4,884534968
10,1054,4,884127082
34,476,1,884140751
161,961,3,889739539
106,157,3,878104594
247,538,4,883782854
82,733,3,879793715
164,81,5,889178798
78,431,2,891723807
53,46,3,891550684
296,806,1,892151366
204,612,4,879270327
213,195,4,878341343
13,204,4,879521856
156,299,4,891732393
114,1278,5,879524199
181,1040,3,892679374
95,531,3,875309344
71,80,5,881432488
241,192,5,892002352
224,652,5,875322875
62,1209,4,877636556
164,280,3,889180338
22,577,5,876862078
7,122,3,886324276
159,19,4,880563619
182,65,5,880148782
246,201,2,880130481
264,284,4,879035347
104,769,5,874965970
90,147,5,891390014
142,1017,4,879467936
143,118,3,891436633
9,49,2,879371909
119,181,4,884068075
216,658,5,876955711
40,139,4,876534214
121,159,4,879516986
217,612,3,880134296
10,240,3,891825292
65,361,5,875273021
160,131,2,879640585
146,553,5,880129628
328,364,4,892513864
141,922,4,889908903
34,488,2,884113635
34,3,2,884140751
171,406,3,890131577
58,350,4,877880852
29,140,1,878962550
133,784,5,884197352
226,390,4,891014029
91,1171,3,888068143
37,284,5,885679998
191,147,5,876503995
78,851,1,891723186
20,413,2,888801876
49,756,3,884922801
54,755,3,875654125
7,179,1,886323237
95,1340,2,875743793
45,268,3,881107178
184,40,5,891271652
171,214,4,886310197
70,69,4,877533381
42,123,5,885853199
87,341,3,891446756
18,242,4,887737084
183,163,4,889069741
106,1545,3,878191574
31,723,1,877935135
104,855,4,878542300
114,169,5,879524491
13,38,4,879521397
270,908,4,884496671
115,460,3,880935504
216,303,5,876956232
239,316,1,888179980
6,364,4,891628252
78,143,5,891724950
83,1101,1,888908066
150,65,4,885847956
152,372,3,876198328
126,164,3,875409827
38,74,4,882826944
106,451,4,884386260
31,24,4,874786686
138,194,3,879465805
191,0,5,876503793
58,892,2,889502353
145,36,2,888442202
272,145,1,883589626
81,114,2,878769815
53,721,5,891550649
13,181,2,879524216
234,81,3,877108051
43,350,2,888204389
100,124,3,891371506
21,10,3,875747635
226,126,4,891016622
117,10,4,877819353
15,207,5,892333573
228,80,5,879442561
114,195,4,879524879
43,239,5,888204260
10,466,4,884129782
84,625,5,891352341
135,507,4,879138831
202,702,4,889401383
11,311,4,887730177
97,233,4,875981506
20,105,2,888801812
35,179,5,875335124
35,168,5,875334759
212,79,4,888737525
31,927,4,874792989
271,293,4,876789943
13,201,3,879520306
84,253,5,891352778
65,284,5,885557660
138,556,5,879464978
176,152,3,889126088
262,335,4,880853072
221,589,3,879460027
95,584,4,875309344
278,520,3,879799457
34,267,4,884140975
45,322,4,881110578
135,1,4,879138235
31,86,3,874791623
328,159,3,892513819
297,349,3,879873988
46,8,4,881105778
215,156,5,884365325
32,1066,4,877892210
84,172,5,891353192
270,136,4,884495164
78,629,5,891725332
59,173,4,878182416
106,25,4,875509887
14,193,4,874834799
111,1082,4,884305004
55,76,3,887250085
24,79,5,882075743
45,895,3,881108760
69,1364,4,891383561
295,245,4,879877143
244,619,3,891304031
83,703,3,888907702
212,43,5,875771440
97,52,5,883954901
58,819,3,877878001
20,18,3,888801465
181,517,5,892676339
125,282,4,877123333
147,606,5,888103407
13,171,2,879528568
150,361,5,885848518
213,80,5,878347662
49,322,4,884922627
24,159,5,882076403
3,751,4,880603484
103,982,3,882164955
34,1318,2,884114635
121,975,5,879517682
226,751,4,891015486
84,587,5,891352489
244,541,3,884992651
43,746,5,888204553
215,457,4,884366187
64,794,4,875298330
16,986,5,874781779
14,313,5,874834481
85,254,5,886514220
116,159,4,891439208
77,40,5,879376381
166,839,3,891679692
137,291,4,877721142
120,189,2,890881294
31,524,5,874790972
64,80,4,875306636
150,13,3,885848014
70,348,3,889651746
107,622,2,888549757
75,138,1,884287560
221,290,5,879459909
18,489,4,887741245
174,1420,4,889655266
310,585,3,888098170
32,416,4,877889186
144,123,4,882027204
11,81,4,887736616
56,284,5,886471151
147,93,4,888105587
160,222,2,879640436
141,37,5,889907812
213,9,4,878346689
96,1322,2,879198031
147,488,5,888105473
76,91,3,886987540
15,271,2,891227979
14,1244,3,874834914
246,169,5,880131088
259,163,2,875320689
65,494,3,879161624
83,187,5,888906338
165,256,5,879216605
8,1178,4,883601277
13,441,1,879549899
105,48,3,879455541
43,349,5,888203415
84,571,3,891352594
277,406,3,893081411
112,429,2,887665445
304,947,4,885047484
34,75,4,884111830
294,390,4,884751440
137,338,4,877720118
168,400,5,892668130
38,211,2,882823530
232,863,3,886047918
174,70,5,889655550
87,275,1,891449608
63,410,4,879876036
265,43,4,875060217
16,399,3,892564213
82,287,3,879793164
17,30,4,892738212
186,10,4,888513212
37,762,2,885678886
226,5,4,891016853
294,618,4,884751712
163,399,4,881256090
293,280,5,891478028
319,1166,2,891548155
69,892,4,891385250
233,444,4,881449886
31,1026,4,874791527
98,284,3,887401533
147,975,3,888105765
71,231,4,881432501
48,12,2,882397833
133,584,5,884199624
216,671,5,876955689
24,179,4,882076291
82,335,4,879961282
226,610,5,891013652
12,658,1,888104057
143,859,5,891436543
48,191,3,882140426
197,256,4,891299387
107,486,4,888550060
5,179,4,881171348
16,684,5,874782068
74,845,3,884205252
29,223,1,878961709
200,211,1,888284710
3,879,4,880605294
141,147,4,889907738
259,621,2,875320462
150,207,3,885848518
9,800,2,879376079
313,147,5,882693338
106,740,4,878191679
87,639,5,891446132
64,1150,5,890451473
20,10,3,888801406
308,863,4,891655868
110,740,5,877398901
34,275,2,884111270
78,289,3,891722214
95,277,3,875743182
58,268,4,880699166
337,493,5,883611374
49,76,2,884924460
97,421,2,883956260
43,517,4,888205714
114,230,5,879524244
197,1054,3,891297766
239,1120,1,888180018
44,169,3,880037164
167,187,4,893265569
84,550,5,891352626
63,678,3,879877043
18,1202,4,887739757
121,608,5,879516961
226,199,4,891014401
62,120,4,877635690
3,629,4,880604119
228,1100,3,879443303
132,27,3,874787410
78,862,2,891723427
273,913,5,877888855
293,330,1,891479592
83,110,2,888906168
159,503,4,880564679
139,78,3,884103860
34,472,1,884140825
103,676,3,882151198
104,60,4,878542075
226,513,5,891013803
162,307,1,892835800
114,125,3,879543366
283,131,4,880557824
91,112,1,888069459
164,92,5,889178762
212,158,4,892281779
215,112,4,884366852
192,114,3,891701974
59,118,4,878181768
48,468,4,882139327
21,323,5,875747010
154,218,2,874951005
293,895,5,891478180
48,342,3,882398410
158,254,4,890116095
72,49,3,886397510
80,751,3,890687473
70,445,3,877531498
14,580,5,874834481
51,936,4,883327201
167,79,5,893265380
101,320,5,875216507
128,201,3,875075887
299,1157,3,887820545
112,277,4,883868598
146,181,3,880131236
335,603,3,876406977
126,254,4,875239658
114,466,3,879542645
240,496,3,891698174
173,40,5,875244125
29,967,2,878962586
167,408,3,893264378
53,120,5,891549570
65,1618,1,875271357
59,862,3,881060550
170,190,5,884402860
315,168,4,891220097
228,141,3,879442561
226,716,3,891030334
87,17,3,891449922
82,369,4,879794296
288,81,4,879959583
136,72,5,884734016
24,409,3,882074291
10,644,4,884128426
126,218,3,874954093
215,560,3,884365954
157,584,5,877128388
310,410,4,888360370
215,94,4,884963254
206,850,4,878972903
6,184,5,891628392
173,591,4,875245798
183,722,4,889070011
87,461,2,891451705
50,25,5,879024043
283,213,3,880485766
180,126,3,880485573
293,153,2,891478528
87,436,2,891451374
111,10,4,884304656
31,336,2,874792745
56,516,3,886473808
188,286,4,879633567
157,252,1,877128119
44,30,4,880037417
85,1119,3,890168363
192,179,5,891700570
138,53,5,879465597
326,311,3,891032379
227,338,4,879298206
144,1207,5,882072998
64,165,4,875307587
33,494,3,885329322
319,38,3,891548345
333,281,5,891446819
24,646,2,882079256
138,625,4,879465597
78,1085,2,891723495
146,254,5,880130802
319,712,2,891550121
76,945,2,886989566
169,749,2,890595636
273,64,4,877891354
142,43,5,879468082
97,364,5,875981128
197,85,3,891299387
146,391,4,880130155
184,49,3,891272015
249,448,3,875498895
336,43,3,884901047
84,87,5,891351851
120,875,5,890881335
270,180,2,884494919
162,230,2,879455184
84,403,5,892135347
36,725,5,879741340
71,389,3,881428365
147,324,4,888104191
55,83,4,887249795
210,633,5,884585195
183,162,3,889069974
43,979,2,888203865
324,30,5,891359171
83,626,3,888907453
335,500,3,876406421
88,191,2,879453040
141,1010,3,889909962
18,161,4,887739056
3,229,4,880604583
213,344,4,878347633
314,42,4,875650018
66,40,5,881957425
341,934,3,891293108
64,224,1,889151559
282,136,3,883576799
87,272,4,891449075
178,322,4,881013563
3,400,5,880603833
97,1194,4,883955269
137,517,5,877720813
13,394,4,879521936
42,72,4,885852086
15,1389,2,892336047
333,575,4,891446313
29,1264,1,878962349
71,114,2,880245109
43,163,4,888202941
207,918,2,882821044
126,25,5,875238579
64,1636,1,875314076
122,80,5,877661553
168,266,4,891544222
