timestamp,uid,sid,rating
963636408,4727,1715,4
977852680,74,2478,5
974708101,1686,2931,5
974039437,2546,273,5
975002963,1028,3407,5
966710912,3577,3015,4
962891807,4862,2396,4
965188739,4356,2340,5
974585095,2262,3015,4
966225478,3722,334,5
963421091,4844,952,5
967697035,3357,556,4
977461901,1732,2071,4
967609394,3370,24,5
976308371,423,1181,5
966789870,3561,1955,5
964495510,4558,1138,4
965846751,4211,2085,4
965348225,4135,915,4
974702854,1789,2448,4
965449468,4275,283,5
974695724,1856,522,4
967608712,3369,1409,4
963181500,4890,1394,5
962847235,4838,1078,5
961551804,5212,2713,4
980700639,5616,1116,4
967258019,4476,3325,4
975368197,829,513,4
965514272,4026,2413,5
959866996,5475,1808,4
973310294,2694,1772,4
965317897,4213,1679,4
975627802,1124,2882,5
966608973,3624,1629,5
972045467,3944,3000,4
965539740,4083,2096,4
965570982,4101,1049,4
974851182,1194,1805,4
959900393,5459,1023,4
969802709,3080,2668,5
976688173,251,3346,4
976047064,1104,1713,4
973232917,2732,2815,4
974770954,1489,104,5
962605739,4969,1908,4
1044653542,4953,1501,4
965497284,4047,2941,4
965322669,4197,1738,5
985275406,4826,1093,5
956875461,5982,334,4
968951548,3679,2187,4
974676120,2009,1738,5
965351444,4128,783,5
1000994995,1264,223,5
976227604,462,2670,4
974745628,1524,2611,4
956780150,6010,777,5
965330046,4178,2776,5
965810562,3883,847,4
976119847,542,3058,4
965755929,3907,2636,5
967573332,3539,2688,4
980572993,1138,3096,4
984289389,1446,1623,4
974741820,1777,1415,5
967479533,3511,2148,4
969026750,4659,3371,4
976167675,523,1100,5
975458105,1959,848,5
962672729,4923,1533,4
965434091,4084,1477,4
975207933,909,1518,5
965606991,4677,1553,4
974706401,1726,1057,5
966824143,3550,1213,4
962592981,4984,2859,5
974980327,1038,781,5
974596508,2235,522,4
959815585,5531,2742,4
975183937,933,1518,5
963007505,4777,1362,5
959127980,5612,1196,4
974757062,1445,3474,5
1011209873,2943,2705,5
974717028,1630,569,4
958431200,5728,3087,5
970522806,3009,1423,4
964304818,4587,1034,5
975828467,1450,1817,5
968010793,3302,3401,4
965521103,4019,2378,5
965835505,3876,2674,5
960525601,5356,908,5
962766892,4874,782,5
966137186,3744,1076,5
965650982,3974,2553,4
974951419,1940,258,4
965269389,4301,398,4
974060913,2528,130,4
966188271,3735,1707,4
957469370,5916,1061,4
975912701,589,3020,5
965108652,4421,1207,5
962766672,4874,798,5
976809037,3715,1141,4
961110233,5268,812,4
1019924606,182,2142,4
965260761,4310,2142,4
957783392,5843,890,4
966362370,4445,1355,4
974720409,1684,1448,5
960951881,5298,569,4
976222041,474,3393,5
963150406,4766,1060,5
965275262,4287,1046,5
974086624,2499,1387,5
974334190,2375,1181,5
965449046,4275,494,4
976670513,260,465,4
965708489,3929,23,4
974787196,1298,67,5
971751048,2914,989,4
974852831,1623,2738,5
976260880,427,557,5
969401163,3116,1039,4
976334338,345,1791,5
974857144,2096,2505,5
976194195,522,243,5
974710814,1670,1663,5
961182425,5259,939,4
971255162,3271,1206,4
995647702,5649,351,4
976158144,1896,2145,4
965708929,3986,2016,4
958599014,5686,1034,5
965520738,4020,2170,4
975009235,1018,15,4
957898430,5819,1355,4
965468660,4275,2201,5
974745753,1520,869,4
974749601,1580,335,4
975201027,923,2776,4
974832765,1240,2412,5
965678392,3949,1109,4
968913499,3312,138,4
957207091,5936,2824,5
1045161774,5649,2674,4
977947865,50,2745,5
965304030,4269,1167,4
970938281,3195,1415,4
1036270109,5127,832,5
963972050,5058,1788,4
963967067,4653,2735,4
974703275,1763,1766,4
999274560,5863,2104,4
970614970,3001,1707,5
974756766,1456,1122,4
957900630,5818,834,5
965332602,4181,749,5
970257474,3038,1048,5
967071853,3482,1076,5
976831853,223,1300,4
966288225,3703,1260,4
974943095,1067,1141,5
974709373,1740,3367,4
974827477,1297,2617,4
958780011,5656,1672,4
957311218,5914,657,4
976230689,473,2745,5
964321250,4581,2908,4
975472574,1987,1088,4
965193439,4356,2240,5
973629603,2626,1158,4
974729184,1617,297,4
966303024,3694,554,5
973136951,2763,3222,5
971855116,2902,1181,5
962594283,4995,2076,4
972575474,2834,1443,4
966291497,3698,2693,4
972503407,2860,137,4
975947850,585,554,4
965271693,4291,631,4
967075948,3480,1867,4
965531183,4014,569,4
958489879,5722,3000,5
959195363,5600,2626,4
965932451,3826,2318,4
965333936,4165,2560,4
976218220,1210,1530,4
967944912,3314,2338,4
965313377,4225,1050,5
976070104,548,1486,5
966753934,4351,2882,4
976329922,347,1722,4
967696996,3357,554,4
965497785,4047,1387,5
956997056,5958,1795,4
966349863,3682,446,5
962641436,4948,1381,4
974701504,1762,1358,5
960663826,5344,326,5
962507319,5036,3173,4
983807199,5324,1171,5
966784385,3564,571,4
968073227,3293,40,5
974728140,2118,3082,5
963282216,4840,1935,4
1036311067,1193,1447,4
971967437,2908,1096,5
974701530,1811,2215,4
960675275,5339,1668,4
965482194,4060,1500,4
1023200679,3105,3319,4
993146790,4504,1699,4
959511545,5538,104,4
965232574,4337,429,4
957796951,5842,1993,4
986711645,91,2870,4
974668560,2062,1501,5
974980798,1039,2051,4
971885466,2900,428,4
974887843,1245,1443,4
957897832,5821,2364,5
965848862,4519,2318,4
975705598,654,2680,4
1043942458,5382,2075,4
965378252,4316,1483,4
962585231,5013,1064,5
1044900890,418,48,4
956718093,6025,1131,5
974828322,1584,1710,4
965531582,4014,3405,4
968346779,3240,1104,4
973528024,2655,2866,4
974696078,1853,2505,4
1009741431,2270,844,5
980028408,2682,1523,5
980136662,2257,904,4
965008383,4487,1925,4
978229171,9,1841,4
971321609,2942,2201,5
962418132,5078,953,5
967664870,3364,988,5
963368800,4720,2997,4
965075677,4454,1098,4
957468917,5884,1096,4
969810860,3079,2599,4
965709044,3927,2562,4
969406966,3117,1838,4
958151992,5778,10,5
975200669,923,617,4
965537300,4087,1685,4
965010512,4485,1179,4
975574175,709,1026,4
958062676,5792,2745,5
968623834,3200,1650,5
976342052,338,2979,4
962595082,4995,1377,4
962679976,4904,994,5
